client_id,default
17928,0.03434437466166008
3419,0.011876149556375925
65536,0.7296744542841674
89316,0.6609686981723919
21272,0.0484204414535249
85076,0.34269331579667556
1479,0.35891089358136724
8135,0.8801343216012983
3913,0.043950742336317725
91344,0.3582225076427095
32514,0.3338618717231536
39559,0.06357585053494641
26281,0.8299448466037603
98433,0.5670654669381231
81717,0.6673280547719379
99344,0.1785607449908822
85881,0.16806633377476737
80556,0.4669099120068818
105500,0.24826384171854834
70008,0.03827159715069822
91463,0.01670227996107516
107088,0.5568686685490069
104158,0.3527901547916179
20218,0.7351759240497199
573,0.22151125466252777
38443,0.02011566656378175
73113,0.11523686251711955
99049,0.5053159645202068
82199,0.017838801962287924
60808,0.09940982306922345
103260,0.07388395126615592
77438,0.4136452810015125
40320,0.796947920797257
84124,0.03767342350124617
69231,0.7606181814450854
82821,0.28707198027749947
54726,0.6447823194813534
37778,0.09178180947468052
108116,0.0011589337061567295
43598,0.3721436940054051
23345,0.11824763114605781
105157,0.5461231515959155
43973,0.5896922972625939
79887,0.418590615104216
92320,0.10873895760863883
54418,0.3040071815232951
79971,0.22166645733118198
45451,0.007503802722712522
106772,0.0405093667796709
29223,0.2143270172981102
86360,0.10055118562946355
99956,0.16641374066805106
2286,0.42559986127436694
23289,0.37954077435446737
90690,0.5928469989938081
19804,0.08988540906928943
61536,0.04907667522307724
37688,0.8519132518894738
74314,0.6466483974950105
67549,0.09410323386751261
19207,0.42791214007452794
74270,0.4314916761767442
69370,0.30848651093388213
6212,0.6714857530342939
95424,0.09596105680929631
18568,0.29306660187796935
106224,0.05605373634925558
32019,0.4720110912125354
97402,0.16434388514448695
56450,0.16372771932650945
91919,0.08923072467563731
81801,0.029120922725845908
71270,0.07056172948257981
47514,0.07941003776919335
275,0.6495075537199722
28815,0.18669186447396974
64846,0.22165743341738037
45165,0.1030480180221893
7032,0.657166265413275
57976,0.06508163043963622
99147,0.014659393262505361
86253,0.4012085491655713
18780,0.010450843190569293
67732,0.04821749209569363
81518,0.05362551049266534
40092,0.180861777287899
26566,0.6781314247219711
15821,0.9293611013825377
86263,0.4506266618105559
95162,0.5650121843258952
63960,0.1660911730553112
36892,0.8511056410157837
56946,0.13281969227119755
52656,0.7560774916103561
85439,0.7786613037088088
102782,0.6144618961737908
106376,0.05069500492037681
43590,0.4355705013693396
10011,0.058192293379384724
20493,0.8189749981341403
28721,0.46691436273733566
73103,0.6894140202777589
85516,0.07604528058889032
81020,0.025097009276388728
81989,0.5041578661412018
13142,0.6109155332499298
16447,0.2663729367349411
17561,0.7026178535150417
40923,0.8132366882379278
32788,0.18437569755357325
13766,0.14524010240011953
81627,0.055577811792035456
103476,0.09545965162078367
50817,0.8841167036393219
49368,0.062333735466691464
105595,0.0017960958274666227
8548,0.3285982966019599
40890,0.6061245519305505
96824,0.6385498337079004
84416,0.040321095129308565
56147,0.051206703153015454
79205,0.4062443994543165
95882,0.03479270741341542
29518,0.5056258793281583
61207,0.17501679725863756
36076,0.5410387484994446
61965,0.16324090697449278
69222,0.3409879343849538
55794,0.012510283613489732
86433,0.012563060939392013
36676,0.06614145392294479
56927,0.015699786871318653
25362,0.6637259487705801
56641,0.09086841991076335
100019,0.04176048491629669
13280,0.32208783735602503
53290,0.5691323270130313
7529,0.010323155095779326
72735,0.052861641518957864
87572,0.4275230204431259
55742,0.31415595999092266
60331,0.02285629330248113
59825,0.24452035421490567
45002,0.47359942224626356
108189,0.04611258143893847
20687,0.133113820260694
60122,0.19486150301536587
66899,0.2495942880229609
89714,0.1272930775993372
102747,0.8031526122679927
87437,0.36273899846586394
49346,0.021329721858214933
102539,0.21530877417125835
38162,0.005317789230042309
84639,0.2130497287695034
97968,0.022392339262031005
72640,0.38848165170970417
24333,0.28178380062767067
4196,0.46856355086902585
24662,0.25202329059906137
28238,0.47335140382194857
18510,0.0018346962516330233
64124,0.37193719960959565
48593,0.5591843300409606
71690,0.044253199483273636
104908,0.6729375351796066
92538,0.2880022545685315
58912,0.4751284225858213
15761,0.40417125362699174
84840,0.6579850026708861
99784,0.001054264422668134
30004,0.17893051144397937
48741,0.12106675014718694
101941,0.03024146512292008
36415,0.07004143740926612
91235,0.3176173537097736
28385,0.23779172888178993
100045,0.024310786827926315
7581,0.7973384059833056
16687,0.07864691505136145
65026,0.04074570222032324
26091,0.2817523030686906
50047,0.48895651124242934
47576,0.723592490772601
3661,0.2418364421969493
44908,0.316289720712566
78115,0.0704665745595913
91136,0.1897260653304705
3738,0.0056714869564837185
39754,0.01724244504430797
97332,0.07284987040640085
107207,0.4341678797140917
49260,0.00284797518657457
50687,0.044770545615422555
77353,0.3000704608382304
79597,0.17203382585133856
85894,0.46075491056957774
61443,0.08000263835873193
12347,0.7892509017293877
7302,0.23561653355177362
3916,0.38512297965166675
91094,0.002450455962044221
91811,0.04457487787952574
9132,0.1096985901132525
76875,0.08529422528610121
76060,0.008537680785474903
41150,0.10097146081650639
100403,0.19828427454957834
102738,0.03361385476273226
55164,0.0430784366599338
79125,0.10493937367622715
20175,0.4167047922547461
1571,0.7635147145849311
105038,0.10834046368101208
76741,0.018269309521422177
42128,0.010622099335739222
78075,0.4471488356052763
21431,0.18764340704499924
88690,0.4625822606960379
87423,0.09971083527864834
88102,0.3526993639490581
74580,0.33281758081052665
66516,0.21648033058413152
53509,0.29297249145046383
45116,0.27057031108191787
80326,0.2144931938893874
60721,0.03619085230850231
6348,0.83738032687426
12480,0.1857878986057495
88943,0.32195934252164526
84917,0.31233979633052183
83904,0.20131802100288188
33821,0.15647696795422927
11620,0.18018967960783785
96956,0.33517393870837736
20444,0.5255371379274363
11688,0.06480901394458857
2543,0.10040156409875166
12561,0.24041219600519548
61593,0.4052980194347505
31191,0.16793002871104293
17720,0.06264071750197896
30450,0.932471864713069
93387,0.07268497546611143
29295,0.07045596414728814
38595,0.18758939295051605
88559,0.18602445786028188
105043,0.00415392087398236
17542,0.43971990971830827
44347,0.6794469100921913
52333,0.40785852056272104
104508,0.35313158233204534
7969,0.024649253677747066
62639,0.4522455867600228
54862,0.3421322397102291
1138,0.6711884202157881
76418,0.3441992520438694
23605,0.29354210874708
53337,0.3870714209241133
60455,0.6795557796759416
97510,0.5440704300725278
86732,0.3759182378335759
60044,0.10704745480426335
6139,0.02209733652085734
1231,0.7506707585353534
10964,0.6227851826159144
59421,0.5268373351606123
80041,0.21895321882630325
5642,0.20727398192549829
61284,0.07695111011221996
94299,0.6002584323523912
64711,0.18541919361955128
34535,0.3383389807314373
53611,0.035176489795865
63517,0.05574885734660863
13947,0.5309550178105666
48308,0.3687478344007143
29355,0.16817385506832086
2743,0.5604817617160633
11052,0.024750945692597597
21162,0.25260281000364015
50254,0.22189333232925348
8589,0.023731190275972116
33393,0.8049974249149572
53379,0.1731887981583387
95564,0.44393116132270327
78779,0.5666353512012371
82277,0.5622874432450505
85723,0.6750212257800761
76496,0.08213796216783976
65731,0.0847881835177375
80957,0.15915393297591793
53670,0.5371195146682956
108353,0.10453772828669111
18626,0.038379193332983126
12491,0.06227035005459373
21274,0.23225005668146145
17038,0.09770388747903973
94030,0.9504526755892683
20798,0.3633652171403185
81548,0.16877831939714028
1108,0.12710866900980908
77114,0.4256796438019024
33748,0.6430677224952265
21517,0.08746696694341245
92762,0.5228522026779762
6331,0.1474482593421598
76970,0.06792254184248847
35024,0.06073259166621223
3687,0.40649497175994764
110033,0.4783559383631548
22985,0.9070873111398338
66968,0.5954179587594189
67600,0.11824822601937011
22676,0.889745073041232
17091,0.20969487974965786
65798,0.030776785632823316
65656,0.5144733904464792
57665,0.4658621014832409
28967,0.1481550567689708
49017,0.4242998753412487
65338,0.04759090892504184
76390,0.9388893627832459
108368,0.5625320457937306
67509,0.19139921091106782
9503,0.13506151184851484
107874,0.4581376429502466
60601,0.2113453736084304
104656,0.0232284183777412
106613,0.009078736840661914
104546,0.1503895362457982
66927,0.2581115868776459
20259,0.1441698027524646
24349,0.004946097743028537
78336,0.40528275452877216
37717,0.4153409801658987
103904,0.7282760221688432
88678,0.08712860104625245
50135,0.15692715544841276
41884,0.3957809355010912
87724,0.20308289582500158
23718,0.00649206681112161
23026,0.26096316426472593
59246,0.010023785910816332
59061,0.11439870483760822
6397,0.13263854125986352
92724,0.01956331746609917
67053,0.4293116754590724
54793,0.6215737799931842
22836,0.714376839725355
83770,0.04321370264725107
45757,0.06795083851542552
25266,0.12896201310187197
77610,0.08460833288855922
40281,0.4139693319542846
7546,0.19008547133623868
108958,0.4337685057602808
99034,0.11125819154009249
24596,0.41609922088701623
59177,0.21704924541720355
96922,0.4103585306746794
101144,0.21129931078211925
29982,0.3226719126200549
45325,0.14225592491517272
61741,0.018612617580235236
65405,0.3093243100613602
36589,0.7231883385632073
16356,0.7920584882895227
52821,0.34554434397670397
5113,0.32962427127491933
99771,0.1150459058524361
24478,0.5377037943197304
38247,0.4101670794779048
45480,0.16703571923468893
85124,0.13881805832688265
82772,0.1538006786807322
6335,0.5123585795593067
12257,0.0046559089513065555
90207,0.11469780468548703
34691,0.4068544659695434
94898,0.08403785709472121
27675,0.8663511627608184
90803,0.08641030658831833
76698,0.4006701264363743
46524,0.12054234012948359
81814,0.2840397046767172
8823,0.08172231859999222
78828,0.10635644340758303
108417,0.7008197391554285
99582,0.021946545871171966
35989,0.014434573351232759
74157,0.48630798372202716
78557,0.1600725133160397
14520,0.049261226466945744
44066,0.08290794226913309
83076,0.9188154440251931
6371,0.5168991437087788
78355,0.258035884793044
30115,0.13347025038431062
14901,0.24951019331723337
69782,0.5686283042880173
99380,0.14334908150345682
50643,0.2602392059545974
90650,0.16144041880835688
26495,0.04001941815662385
98284,0.09251264721218448
1371,0.11948278065574004
58925,0.0006896178988116469
51624,0.4291999624312124
19305,0.2291449155559401
23949,0.07351515796420044
39486,0.7418076387941233
26259,0.2709937696137252
95823,0.7990670666468682
14883,0.8802854842514688
87922,0.02577286975930598
35262,0.0804523100462591
104180,0.486641629172389
74029,0.02190359027016626
25738,0.2161256737420464
89435,0.11060785195377924
83654,0.5399050878489164
49162,0.07781726666983649
981,0.6870365307994615
108345,0.03398679108006893
98673,0.12333381023586754
17584,0.3271532543242351
69934,0.06543767989104067
18513,0.33084328673709623
65315,0.11899989410107338
47022,0.028844969935122804
33680,0.556078058894995
65341,0.040433812072731105
28892,0.024840623298336542
32225,0.38499457942376303
62528,0.6399094411656198
19365,0.044393038865170584
33866,0.0829166816417549
22374,0.0075395493182304945
61821,0.20390122553373757
47234,0.8006804663753468
90120,0.06966441150796346
15528,0.27257737640972307
10580,0.7055175871076335
29234,0.04149698277273619
99701,0.7046507294200894
103611,0.007655684972150781
57161,0.2968944912270355
22911,0.13275851391948923
103801,0.0312962336763576
27870,0.05265893943483249
16950,0.4824265518704468
104161,0.41287574460727067
104888,0.3034360224424808
70706,0.19409106902231427
77941,0.0067554483106243126
100395,0.10793663318087711
16019,0.19747877809077052
101186,0.18818218664203237
16452,0.9122426743771528
38030,0.4001394441517062
106527,0.03620860989033816
107713,0.3066475727124319
2531,0.3738510864183694
84537,0.8026571008969661
110022,0.04660134860121384
15602,0.3457609347431691
47096,0.6981183380755736
76473,0.008818894281435405
56969,0.24350696859494084
65395,0.7826683890144928
56934,0.05319255758399766
19497,0.03541073003091907
101275,0.6667449885323281
13153,0.4194726661892763
5429,0.09252525227650454
66582,0.28029029993525995
48977,0.013863489528128272
83634,0.45005926918534306
34667,0.08408232866816896
18270,0.09502976421635474
90742,0.4844886437539416
9130,0.03205986861979585
78058,0.04289200485588384
93865,0.45047249835840875
92583,0.44770368921024933
65765,0.21355245303726042
69221,0.3199860770281085
46369,0.05633959307591151
100304,0.36280019600149055
9409,0.6798088476576161
5712,0.6084175030084926
55092,0.14065294002862502
54951,0.3066390999382941
11526,0.8848350871636664
75334,0.10469082800868265
33152,0.38879039766975126
90767,0.021395872114010846
11563,0.260247718497842
86242,0.23371303292585377
91705,0.020296187548093213
35577,0.6605596277712033
33345,0.09557601062892745
24264,0.48211046855201867
42594,0.04363657144197473
67528,0.8888877077100172
24522,0.05737234424260794
102624,0.5813345517195327
43046,0.5282911431829166
15889,0.4960146863485357
107957,0.04728609173221457
2736,0.05685331441002728
69026,0.18720088327465687
5768,0.18354694483948653
14766,0.3144652284517019
4705,0.2673557678811603
58108,0.0009828294685401426
78134,0.5977864665298886
91284,0.4667552857536836
75717,0.49929773990464255
64162,0.4390360037989392
37562,0.6098517901772663
34966,0.3240935702396317
43660,0.26482523460368707
492,0.026952361895262098
5708,0.12248179235990538
96287,0.048907644399076314
7034,0.6009271207777082
99922,0.2875410555105653
53314,0.492124820503447
91641,0.012861878045001331
64243,0.33302143384951927
94451,0.03862496897669957
9640,0.05269096537609526
9282,0.6650272312546949
88041,0.537412806322498
19011,0.6424530976501635
71182,0.20054042697156613
102527,0.01728630306896161
100864,0.10475252243676775
72592,0.015884837401938225
52472,0.14772789850689189
46353,0.16687979328257116
68849,0.12273400488287008
76572,0.16044685191989766
10434,0.7048844849741335
81909,0.08386495602901424
61799,0.27802982808486937
103129,0.16299690900809502
27459,0.3590612949623336
84276,0.8613797390854583
62005,0.3758518607111481
29688,0.11140753211708945
26781,0.4984151697739178
33061,0.16883693541619513
83473,0.1724103037160423
80996,0.36537595935736017
34979,0.6992676594490514
88165,0.47724108655043684
4144,0.027519853931632383
97825,0.1380016947777532
78095,0.17950765221639514
71878,0.0541805142481762
23169,0.3500882792396563
55717,0.18398025389899428
57284,0.38214282133014227
20948,0.46059487549486966
107721,0.5351503505200161
98948,0.013169916488580223
20425,0.5891179078043147
102865,0.020006868918849723
57556,0.30504213998085183
32463,0.49798157775357066
105143,0.13538035584805128
57718,0.012890986162551587
31763,0.022483051460411636
35615,0.00012292189226477553
96190,0.21649368085976453
67693,0.19797153961836622
10106,0.23542567923709273
38945,0.11390360359276067
100098,0.6258464206789119
107354,0.20036686816491003
49707,0.24471473111866784
109076,0.04176701511164831
72520,0.15145729074781927
77185,0.03446534023023469
69205,0.02279354867714013
59312,0.24089067876844678
46856,0.4613770926854209
38441,0.11530181363403123
2663,0.06658817526667385
5217,0.49594545021884284
22199,0.5527241204428862
76258,0.05060510856013429
19285,0.8763997897019329
35308,0.0011153195276986485
4010,0.9282413900147738
60194,0.010799396250391363
95891,0.14851690288883254
43112,0.07634425007775893
54720,0.006907504110420233
49360,0.4077166519527826
42032,0.1380332587746586
36413,0.4432999361890943
24419,0.9115439463989219
47087,0.4903187986332545
56376,0.8897005071792767
47268,0.03745073428636842
8960,0.39230352535371227
41842,0.027014836027948456
47812,0.009678276075370905
11406,0.04877784776115314
75339,0.05131401441194376
81032,0.2847824404131328
72769,0.3496140031164465
8971,0.5474035099309371
11002,0.6850021281589157
46326,0.2871902319436127
47394,0.2216447833217812
54915,0.1388292025477753
89485,0.1383809718162701
93866,0.11596988607179165
36069,0.09514929203854833
45765,0.45260201570288566
63426,0.4566127831537077
97298,0.39722453647711425
37043,0.08818987133617913
64118,0.3092253027006738
79626,0.35401281766160503
100276,0.344824583615885
103365,0.43393238777075366
279,0.5860559843227224
25094,0.6972649121050973
18251,0.38265036486430576
23728,0.271803063147269
94500,0.08980663761347381
49184,0.1797950573732726
66621,0.26224384056768324
26946,0.0064494610263757055
51033,0.0006215430400885999
41135,0.5629048517345916
4282,0.4126911586607485
65384,0.3623814723332898
77046,0.3259476129990164
2437,0.41554220638340833
23038,0.6404680806485342
21796,0.08299937864251643
54977,0.13301184228553106
964,0.5923625871749795
77529,0.7320882456084113
49695,0.4256041535560809
5394,0.012703733982517009
6768,0.368501610794841
21589,0.06577709760571056
102992,0.2995734712172756
76986,0.027066118583530866
94897,0.22229940069711115
18353,0.8665406107088045
105457,0.7324985307091442
79540,0.16804083122128394
36338,0.41351266248127244
7548,0.5366082034800775
72470,0.309130038199624
54840,0.922072070437935
92926,0.04519947402751714
85365,0.12695486762721742
32856,0.6975129309735981
41041,0.9002000645272631
1861,0.25024465126027823
34836,0.31867670021144495
89927,0.013144240847452335
69939,0.13475238921460395
41862,0.18056895452957258
68351,0.7523821645872212
4339,0.7557284300879599
108042,0.6095283444714714
48616,0.11491573554351345
21886,0.06511880585558899
9275,0.36930591340839797
31249,0.8151536270746719
4912,0.40585299282103465
86759,0.5900683238629834
32666,0.6710088509805813
28327,0.4750701475639902
49771,0.10707863130635975
84470,0.15688307785239547
10300,0.6349817233204406
51684,0.21215077706167304
109470,0.042931409990817966
40865,0.28678028968609626
12402,0.16164381777374218
9805,0.7070482116215041
45394,0.4736780310954708
67632,0.10213035483249795
1414,0.9639655340979042
35493,0.4884332934419455
28999,0.23080605512971428
14431,0.39466265871341494
6220,0.4787029723003775
101876,0.22192596790260385
82010,0.33133597705346185
79754,0.17527633086671923
39844,0.10661406055170536
1739,0.15553614702454682
55639,0.017633695966764576
40508,0.44952667799626
27760,0.8726620860317494
92362,0.9332506066772526
43739,0.07209778492665178
63636,0.7825367988417343
67478,0.39243746829499576
47153,0.1764582262346611
107668,0.0031415878733324766
99677,0.08257406620843724
34285,0.6411362918212089
104873,0.04694996818598635
60930,0.9313936850063714
85493,0.0288526275451165
27070,0.37986898036906747
91361,0.08405057611498888
93292,0.2935375918543047
72029,0.004888071457034017
102653,0.5575103515990049
75458,0.2089540674414313
97771,0.3818831138879402
5563,0.08469478329445938
64982,0.034739065609523875
4728,0.0419156126345592
37885,0.2919487004885303
1026,0.5052572517902897
16987,0.019536197019190144
12424,0.01693420932489083
98326,0.6111893123777392
21476,0.44863876888319454
85777,0.6739840481203209
94367,0.005585449687219666
79417,0.18270270497063912
84675,0.5513546402599054
52307,0.025188328798875722
12581,0.2907123898587431
36460,0.1116124038224764
109429,0.7805753986242675
4802,0.8844108522706883
75057,0.28034135620416345
99070,0.06565061677531482
93063,0.08079028483390883
109784,0.36045529646899643
74563,0.0016780411117777864
28568,0.02265125868230954
19982,0.32046790871551206
104408,0.6893089182320137
363,0.04414614918865771
107478,0.1176232203173688
94054,0.07062637748892045
94420,0.09553313320124834
104267,0.07851832076666102
51069,0.6300026545265566
15703,0.32848952749929977
6267,0.32463572632975757
39005,0.15864753578132967
7778,0.7892720772662768
20691,0.5786452127691576
16784,7.84168106823667e-05
91806,0.09650988804151252
101032,0.10566378910902077
81141,0.17233720218076762
78719,0.5321204050668524
28614,0.5882260227672876
70537,0.12034946988716862
33929,0.09405150594301168
12081,0.033389531501656564
39687,0.18034525116815922
67292,0.05914421137461899
67830,0.014030959565729433
29128,0.199750104108781
88387,0.08751361678308821
20484,0.48224266216850326
17057,0.07808429643773329
64252,0.2736810933104353
75234,0.40217893219040884
56276,0.9098815064129524
39823,0.6075521882528997
72525,0.05590705604628898
31410,0.03231313440037674
59965,0.7304227915564244
4644,0.047764836638767606
53996,0.16442153570388648
7113,0.396743812396664
59389,0.245619598847812
95186,0.3073149727030038
93011,0.5838074289717831
87766,0.2110545239141824
82564,0.4532260070450959
10103,0.9429821642872744
58501,0.0659769452546631
69039,0.28053233056274063
48780,0.019573160575853923
13722,0.6851187779086512
80449,0.5710157811533184
39682,0.5968103904850102
44893,0.0024526562729006497
85282,0.6455276925422798
77052,0.3775863601485707
91671,0.036536014755298885
26357,0.0014019003685433198
55949,0.019936797593394565
37811,0.07477467821459367
28840,0.07165830298058985
33644,0.3229886572770354
100524,0.1281341450222031
857,0.286620947452476
97858,0.009328022650823756
50945,0.041131342329195124
103447,0.511441074939177
83334,0.2201271260732159
19733,0.03774215714991315
75344,0.8514393903636878
16559,0.05060741377130104
46277,0.2062003531747877
102903,0.016240249949237246
36836,0.06128228698816806
97656,0.25769855925330015
43491,0.7645519009331737
10341,0.07806017809371175
76772,0.3384540822038692
12001,0.2780548208622174
10313,0.21639479687767063
21987,0.6639533839980549
37671,0.038068301587292366
107331,0.05220326129392903
3236,0.6720888287739848
18499,0.004526995325050154
84831,0.17963919940286047
45364,0.33378855557040343
9980,0.4642979029368213
106775,0.15188116086292633
71416,0.06372517133637334
98335,0.054233877639860845
83986,0.7514896056006505
91059,0.149604221432668
100822,0.6491216011659452
73263,0.3551501012367379
7697,0.002565498004242109
63688,0.2054028500700116
101529,0.6851053788649191
2340,0.008837139076447191
42519,0.3078134654861755
96899,0.004248852110946748
83966,0.3988952445110767
59532,0.124191048971965
2038,0.4939692971141668
3790,0.4674087318088328
38224,0.14410511886642455
10645,0.2652116662415914
107234,0.119832976331744
83550,0.05987318275551403
80468,0.007786621449189333
74609,0.20439153780467276
84618,0.5475739559143851
27848,0.07892608157887922
76585,0.5732981079103407
35239,0.6515756733345076
23316,0.3734171699301906
36763,0.3331257736939834
19032,0.8210052589046398
1600,0.15133564107227074
81827,0.6284345770362814
38573,0.33801705767469353
75964,0.018661806119646317
109766,0.01210568025443239
59012,0.2130309763754298
67863,0.22604672251714555
34893,0.8519455989667493
48026,0.19918242986191406
81680,0.24503629169237356
23187,0.6645999760481511
39462,0.3501523352878842
467,0.06516966993792961
22357,0.3989965653674713
57145,0.2697589359484703
2030,0.05251110975826766
15867,0.002132137541402981
877,0.7283716880485878
108477,0.04061278547702545
58462,0.5335454408761343
17775,0.6739783371008
48421,0.1835232915474878
31720,0.012368942546558015
53709,0.016775926245111324
28010,0.15244681406361843
12436,0.6366179452681328
33166,0.0072112437246370535
22183,0.38430113066741195
58550,0.6783290653965424
105743,0.20630560235770212
59445,0.04571153621597642
49853,0.1405489193621483
31321,0.24237549838747977
66911,0.7985744059843964
52971,0.7327866942728614
70863,0.4470485727360699
54209,0.17415820776953259
62591,0.3407616750003393
77895,0.6246782271148917
16802,0.22488207621902961
98288,0.1729205742054856
37924,0.04397056147134995
56131,0.5347776893740736
61439,0.46125898124067716
98147,0.37007586202988174
58812,0.04793324768244937
36281,0.32112484241390293
47823,0.28635305632202196
78050,0.09612669742374372
22049,0.7357536980447653
85595,0.18990843379186814
108391,0.3960157904689372
63985,0.3050369672552399
91615,0.18443566858676433
87995,0.4694932273846527
64979,0.75295866378336
17416,0.780641399992223
58072,0.05374848797027753
3805,0.25847562199161106
7864,0.00868242502767847
25750,0.36874108476413314
1816,0.27509387688305703
53447,0.20399818230067687
14876,0.06613693532584193
3470,0.1118342237919968
107625,0.4774108462296769
42740,0.002252991993665459
86236,0.07333429451369311
8910,0.19514146572018673
81216,0.42192202339343027
6542,0.019814636100746085
101610,0.6366476119946997
95098,0.33802961206256726
46602,0.21987479736990712
60010,0.703998802560408
37417,0.09171846145940368
108224,0.3416822702012907
92184,0.13455836687201544
93984,0.06576566214139865
90729,0.6842992319304554
83649,0.15109346508285393
94714,0.018141513253230896
101041,0.43497996578323656
62686,0.000812831672967411
70981,0.6549026902144242
93321,0.09089079211632829
34322,0.6279513951109641
65148,0.4426811946874306
93776,0.061035044936710234
5855,0.17467104772946954
9495,0.08896520362141261
62243,0.04372386149528063
83391,0.13237314983445894
97788,0.02271820908540853
49094,0.47236151800013537
90205,0.020626867682076454
76994,0.24875451088069206
91867,0.6209120820161464
72218,0.6296394631661885
93590,0.5768907736937541
32707,0.8035323495256698
1257,0.0018969829628895487
73887,0.19096239998461248
101392,0.26244276363727115
62839,0.38104756384969757
28746,0.06560467105982344
41131,0.7435159075253429
108480,0.2699911906338767
96302,0.017746331571456064
109940,0.3933244666367588
28590,0.6100655897924022
38304,0.39720713810755715
6986,0.00030612047312879895
32076,0.22195588224730073
29309,0.06972660952978225
46051,0.41623248158349435
54624,0.005815092741623004
92319,0.57901412356482
76815,0.22097972849600928
93099,0.04928472248847799
33496,0.5960388548816521
1719,0.009108687549971108
103163,0.1646542429458658
7364,0.12228673605495878
86423,0.015480140254965727
107872,0.18144999538904705
109814,0.17589640758421327
103646,0.6742789416144506
24953,0.6739394408552558
31834,0.08755715740430173
